,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t_hat1,t_hat2,t_hat3,t_hat4,t_hat5,t_hat6,t_hat7,t_hat8,t_hat9,t_hat10,t_hat11,t_hat12,t_hat13,t_hat14,t_hat15,t_hat16,t_hat17,t_hat18,t_hat19,t_hat20,t_hat21,t_hat22,t_hat23,t_hat24
10,0.26972275972366333,0.2828879952430725,0.3045409619808197,0.30319443345069885,0.2438231110572815,0.21945734322071075,0.29273369908332825,0.5898741483688354,0.5841299295425415,0.5490671992301941,0.40178290009498596,0.39712652564048767,0.36854442954063416,0.38420358300209045,0.35329023003578186,0.3281841576099396,0.3179541528224945,0.3286764621734619,0.25887566804885864,0.19272783398628235,0.1865563541650772,0.20016229152679443,0.2273625135421753,0.22014866769313812,0.27414470911026,0.19081145524978638,0.24731960892677307,0.2937198281288147,0.24344384670257568,0.23388931155204773,0.2524661421775818,0.3140870928764343,0.3090737760066986,0.3845548927783966,0.39945870637893677,0.39563652873039246,0.3331061005592346,0.3376844525337219,0.4124545156955719,0.3396814465522766,0.34996405243873596,0.3881565034389496,0.34308066964149475,0.28573572635650635,0.23183408379554749,0.2505064606666565,0.24665245413780212,0.25205183029174805
11,0.22668130695819855,0.23672540485858917,0.2530232071876526,0.2508155405521393,0.18275441229343414,0.15812209248542786,0.17201264202594757,0.35754942893981934,0.3704048991203308,0.38785243034362793,0.35515934228897095,0.33894267678260803,0.3109617829322815,0.33676496148109436,0.3191327452659607,0.33257609605789185,0.36325693130493164,0.3691176474094391,0.31416499614715576,0.24225112795829773,0.20765253901481628,0.20976467430591583,0.22970163822174072,0.22893382608890533,0.25625646114349365,0.10985992848873138,0.27351489663124084,0.2943609356880188,0.22250670194625854,0.18625324964523315,0.2829514741897583,0.3464061915874481,0.3785313069820404,0.42187124490737915,0.39729028940200806,0.30179277062416077,0.2591981291770935,0.25749680399894714,0.3280019164085388,0.25950467586517334,0.2671608328819275,0.2654860019683838,0.20892482995986938,0.16025178134441376,0.0934145450592041,0.21698099374771118,0.24160775542259216,0.27629950642585754
12,0.24293164908885956,0.2548607289791107,0.274308979511261,0.2733427584171295,0.20682957768440247,0.17390218377113342,0.20747072994709015,0.42315757274627686,0.4366985261440277,0.44582951068878174,0.4032028913497925,0.4037942588329315,0.39409327507019043,0.42060616612434387,0.40753138065338135,0.41708314418792725,0.43253907561302185,0.44169119000434875,0.36388930678367615,0.2556837797164917,0.22390899062156677,0.2438463568687439,0.2818380296230316,0.3069605529308319,0.2568489909172058,0.1888481080532074,0.24057719111442566,0.27405309677124023,0.2019825279712677,0.1980094313621521,0.20382241904735565,0.26821863651275635,0.2890155017375946,0.3311545252799988,0.3403022587299347,0.2841686010360718,0.24295762181282043,0.2825445234775543,0.3141101598739624,0.2934931516647339,0.29735520482063293,0.29962050914764404,0.249374657869339,0.23113837838172913,0.15870319306850433,0.18895485997200012,0.21185626089572906,0.2212025225162506
13,0.3201756775379181,0.328936904668808,0.37321075797080994,0.3832091987133026,0.31311261653900146,0.2703320384025574,0.31347334384918213,0.5913720726966858,0.6135851144790649,0.6365765929222107,0.4910855293273926,0.4719003140926361,0.452066570520401,0.48081040382385254,0.4508177936077118,0.454338937997818,0.5176051259040833,0.5711029171943665,0.4552481174468994,0.37789013981819153,0.33501550555229187,0.3409521281719208,0.3840835988521576,0.33638301491737366,0.29678526520729065,0.23673605918884277,0.2573934495449066,0.3354555368423462,0.2483031153678894,0.22352257370948792,0.29083913564682007,0.356546550989151,0.3684266209602356,0.39852890372276306,0.3667471408843994,0.3741620182991028,0.35201480984687805,0.3332975208759308,0.4004405438899994,0.3658996820449829,0.37173983454704285,0.38364526629447937,0.3174116015434265,0.23823264241218567,0.23711031675338745,0.257011741399765,0.25558921694755554,0.2884613275527954
14,0.32423827052116394,0.30449119210243225,0.3188548982143402,0.3227672874927521,0.24648809432983398,0.2083541601896286,0.26095521450042725,0.43948471546173096,0.44680190086364746,0.47828996181488037,0.4218207597732544,0.44205430150032043,0.4356590211391449,0.4771042764186859,0.46793457865715027,0.4662274718284607,0.4471847116947174,0.39375001192092896,0.27922913432121277,0.21044504642486572,0.21187177300453186,0.2095392644405365,0.22325605154037476,0.21910901367664337,0.3550223708152771,0.2718784809112549,0.34392249584198,0.4112531244754791,0.3001539409160614,0.2902328073978424,0.3553868532180786,0.40136274695396423,0.4059997797012329,0.46582984924316406,0.42896735668182373,0.3924543857574463,0.33761510252952576,0.3935801088809967,0.4184514284133911,0.3849007487297058,0.4209376871585846,0.39921873807907104,0.368110716342926,0.3270319700241089,0.2537313401699066,0.32916325330734253,0.3190329074859619,0.3362324833869934
15,0.22948119044303894,0.23382604122161865,0.2689412534236908,0.2897765636444092,0.22290979325771332,0.1876472681760788,0.214495450258255,0.4537147879600525,0.44928887486457825,0.44097715616226196,0.3927895128726959,0.3747420310974121,0.2917415499687195,0.24114643037319183,0.22928869724273682,0.2286839336156845,0.22454090416431427,0.21669118106365204,0.12516102194786072,0.10483653098344803,0.15640124678611755,0.18681813776493073,0.2185778170824051,0.21853719651699066,0.22849193215370178,0.14632466435432434,0.19011841714382172,0.22317266464233398,0.1884067952632904,0.14306721091270447,0.19156628847122192,0.2669467329978943,0.27488142251968384,0.3131987452507019,0.27426862716674805,0.27983778715133667,0.31749916076660156,0.28477099537849426,0.37101948261260986,0.34806451201438904,0.3205063045024872,0.30279526114463806,0.26284658908843994,0.20582705736160278,0.18216657638549805,0.18657784163951874,0.21291595697402954,0.22629481554031372
16,0.22706560790538788,0.2398521900177002,0.2574654519557953,0.24699944257736206,0.1767469197511673,0.16158515214920044,0.1862107366323471,0.3813660740852356,0.4042123258113861,0.43277838826179504,0.3999684453010559,0.367915540933609,0.34010469913482666,0.3487069606781006,0.2931913137435913,0.32091474533081055,0.35756564140319824,0.3785293996334076,0.2882465124130249,0.22048094868659973,0.22287486493587494,0.23126859962940216,0.2630730867385864,0.2601757049560547,0.2319091558456421,0.1404992938041687,0.23114582896232605,0.3844733238220215,0.2494569718837738,0.233588308095932,0.2943209111690521,0.3527889847755432,0.41020530462265015,0.41808536648750305,0.4441796839237213,0.31936997175216675,0.2731046676635742,0.2890448272228241,0.2704840898513794,0.22658760845661163,0.26202279329299927,0.22555769979953766,0.1371479332447052,0.15710362792015076,0.09950472414493561,0.20762985944747925,0.2507632374763489,0.2653851807117462
17,0.2602250874042511,0.2754974365234375,0.3146594166755676,0.3156890571117401,0.2341117411851883,0.18643341958522797,0.1978442668914795,0.4000149667263031,0.4150928854942322,0.4470844268798828,0.423477441072464,0.422924280166626,0.4134697914123535,0.44325482845306396,0.41620388627052307,0.4152657985687256,0.41500985622406006,0.39176470041275024,0.285824716091156,0.21739298105239868,0.22754912078380585,0.24646109342575073,0.28214991092681885,0.2843998670578003,0.2686576843261719,0.20377156138420105,0.2772737443447113,0.32151278853416443,0.22463032603263855,0.21317818760871887,0.26329416036605835,0.315073698759079,0.3440481126308441,0.4075288772583008,0.3628389239311218,0.34922558069229126,0.2825801372528076,0.28752267360687256,0.32245323061943054,0.33858272433280945,0.3339693546295166,0.3081296682357788,0.26093998551368713,0.19727984070777893,0.16210344433784485,0.2213357388973236,0.24077200889587402,0.24295037984848022
18,0.29838046431541443,0.3056282103061676,0.33020731806755066,0.3300917148590088,0.24075160920619965,0.19364511966705322,0.20122653245925903,0.40121328830718994,0.4178130030632019,0.447670042514801,0.4243452250957489,0.41903477907180786,0.4102664291858673,0.4402075409889221,0.4127805233001709,0.411933958530426,0.40939444303512573,0.3860294222831726,0.281960129737854,0.21345582604408264,0.22734229266643524,0.24434225261211395,0.2825137674808502,0.2806050777435303,0.2813152074813843,0.23678898811340332,0.24062448740005493,0.3317163586616516,0.2576865553855896,0.21130618453025818,0.27614402770996094,0.3299683630466461,0.32548952102661133,0.3795928657054901,0.36572593450546265,0.35140490531921387,0.36254823207855225,0.321613073348999,0.37723836302757263,0.3429170846939087,0.360066682100296,0.34552672505378723,0.27761855721473694,0.21460700035095215,0.21056047081947327,0.2502094507217407,0.26440194249153137,0.27878832817077637
19,0.295635461807251,0.302956223487854,0.3232971429824829,0.3198128938674927,0.2371380776166916,0.19214566051959991,0.20200705528259277,0.39522168040275574,0.4101966321468353,0.44064250588417053,0.41140738129615784,0.40768375992774963,0.3976091742515564,0.4257947504520416,0.3997717797756195,0.3983038067817688,0.3952041268348694,0.3711029291152954,0.25995776057243347,0.19566141068935394,0.21513961255550385,0.2324858009815216,0.2655681371688843,0.2639184892177582,0.2856607437133789,0.25186437368392944,0.2321636974811554,0.36644497513771057,0.26093682646751404,0.2216646373271942,0.26596879959106445,0.31450894474983215,0.3361070156097412,0.36269187927246094,0.3364085555076599,0.3315822184085846,0.34484419226646423,0.30608177185058594,0.367191880941391,0.32605016231536865,0.3488670885562897,0.3504721224308014,0.2796548306941986,0.20331355929374695,0.21485111117362976,0.2560657560825348,0.2593647539615631,0.2822589576244354
20,0.27142465114593506,0.26867538690567017,0.2842423617839813,0.293654203414917,0.224310040473938,0.17943590879440308,0.18713994324207306,0.37215399742126465,0.387192040681839,0.41730108857154846,0.39736509323120117,0.4019685685634613,0.39417141675949097,0.42307692766189575,0.39779382944107056,0.3967893421649933,0.3942176401615143,0.3725000023841858,0.2724274694919586,0.2051183134317398,0.21973112225532532,0.2369488775730133,0.27190977334976196,0.26859697699546814,0.29004979133605957,0.2158457636833191,0.22065764665603638,0.3236181437969208,0.24075403809547424,0.19622045755386353,0.24277201294898987,0.3080512583255768,0.30414602160453796,0.3562079966068268,0.3324142396450043,0.3215661346912384,0.33415913581848145,0.309891939163208,0.3554229140281677,0.3258081376552582,0.35096970200538635,0.32649147510528564,0.2718392014503479,0.22442388534545898,0.1988447904586792,0.23501929640769958,0.25483182072639465,0.2644830048084259
21,0.28202030062675476,0.2864127457141876,0.3084896206855774,0.307441383600235,0.22534893453121185,0.18222063779830933,0.18855232000350952,0.37118035554885864,0.3867257237434387,0.41830503940582275,0.3961028754711151,0.40276235342025757,0.3938589096069336,0.4222533404827118,0.3965766429901123,0.3951234221458435,0.39133402705192566,0.3669852912425995,0.25707218050956726,0.1903732568025589,0.20541882514953613,0.22441619634628296,0.2585507929325104,0.2561730146408081,0.28842008113861084,0.22196462750434875,0.2216247320175171,0.3288876414299011,0.24330684542655945,0.19523614645004272,0.2426464855670929,0.3070436716079712,0.31114476919174194,0.35721176862716675,0.3352161943912506,0.3406815528869629,0.343215674161911,0.30087825655937195,0.3597409427165985,0.33301520347595215,0.3594343960285187,0.3352493345737457,0.27400657534599304,0.2067716270685196,0.20225363969802856,0.25001001358032227,0.2465497851371765,0.25713250041007996
22,0.2539116144180298,0.24792495369911194,0.28239139914512634,0.3019634485244751,0.22679434716701508,0.179757222533226,0.1869540959596634,0.3743259310722351,0.3858708441257477,0.412950724363327,0.381902813911438,0.40625494718551636,0.36229392886161804,0.340471088886261,0.26930391788482666,0.23345449566841125,0.2234785258769989,0.16713234782218933,0.1259339451789856,0.11510402709245682,0.12864530086517334,0.1086917296051979,0.1518349051475525,0.12434371560811996,0.2886594235897064,0.20927226543426514,0.21097904443740845,0.31056106090545654,0.2426224648952484,0.1901257336139679,0.2325899749994278,0.30173173546791077,0.2976302206516266,0.33953723311424255,0.3269568681716919,0.3241841197013855,0.342989444732666,0.30792781710624695,0.3553420901298523,0.33006057143211365,0.34824085235595703,0.33303919434547424,0.27074187994003296,0.21829372644424438,0.20476007461547852,0.2388407289981842,0.26012924313545227,0.2551843822002411
23,0.08042822033166885,0.07504263520240784,0.1226554811000824,0.16236843168735504,0.20131893455982208,0.17697250843048096,0.19145140051841736,0.39080289006233215,0.40778735280036926,0.4336986541748047,0.3980751037597656,0.40569931268692017,0.3965153396129608,0.4245593845844269,0.39863064885139465,0.3974708318710327,0.391941100358963,0.3920588195323944,0.28242385387420654,0.21519280970096588,0.23197518289089203,0.2525020241737366,0.28864747285842896,0.28611528873443604,0.13937489688396454,0.047136325389146805,0.10578445345163345,0.26914823055267334,0.1943179816007614,0.15512433648109436,0.20002543926239014,0.2460392862558365,0.27278566360473633,0.3426697850227356,0.345544695854187,0.2935344874858856,0.31247469782829285,0.2325974702835083,0.24949105083942413,0.22196243703365326,0.20402748882770538,0.19275346398353577,0.12338162958621979,0.13382597267627716,0.09804608672857285,0.15833210945129395,0.17390882968902588,0.13476142287254333
24,0.3031018376350403,0.3115406334400177,0.33088597655296326,0.32879915833473206,0.24093228578567505,0.19164584577083588,0.19907081127166748,0.38211503624916077,0.3977617025375366,0.4222370982170105,0.39476174116134644,0.4087156653404236,0.4001093804836273,0.42917147278785706,0.40342336893081665,0.40246856212615967,0.40089544653892517,0.40404412150382996,0.2975730299949646,0.2355733960866928,0.2439296841621399,0.26007574796676636,0.29644453525543213,0.2938607931137085,0.2676267623901367,0.19999167323112488,0.23541685938835144,0.3424384593963623,0.25420060753822327,0.24441295862197876,0.30264168977737427,0.336274653673172,0.3511825501918793,0.40646326541900635,0.39049866795539856,0.35781237483024597,0.33568277955055237,0.35461175441741943,0.38525161147117615,0.3559754192829132,0.3435427248477936,0.3239782452583313,0.2909091114997864,0.2407628297805786,0.21130457520484924,0.2788064777851105,0.25380244851112366,0.2761151194572449
25,0.307109534740448,0.31654348969459534,0.3387216329574585,0.3379700779914856,0.2558381259441376,0.2017136663198471,0.208474263548851,0.4143199622631073,0.4300924837589264,0.4541955888271332,0.41061848402023315,0.41101762652397156,0.4030783772468567,0.4324658215045929,0.4064663350582123,0.4054974913597107,0.40218546986579895,0.4081617593765259,0.29865512251853943,0.22472690045833588,0.23549121618270874,0.2545306980609894,0.2892712354660034,0.2869470417499542,0.31501439213752747,0.2695939838886261,0.254970520734787,0.3454299867153168,0.25208064913749695,0.21935594081878662,0.274173766374588,0.3175661265850067,0.316455602645874,0.37853702902793884,0.34155359864234924,0.35519301891326904,0.34528830647468567,0.3236803114414215,0.35952818393707275,0.35173875093460083,0.36803001165390015,0.33786168694496155,0.2945128083229065,0.22819900512695312,0.22780096530914307,0.2688625454902649,0.2687801718711853,0.28659117221832275
26,0.3049684464931488,0.3156338930130005,0.33366239070892334,0.3310765027999878,0.23935137689113617,0.1939307451248169,0.20070618391036987,0.3923007845878601,0.4048340618610382,0.42775872349739075,0.40257179737091064,0.40649309754371643,0.39362451434135437,0.41928842663764954,0.3863065838813782,0.38141754269599915,0.3742601275444031,0.38926470279693604,0.2856186032295227,0.21909137070178986,0.22577042877674103,0.25155532360076904,0.27580830454826355,0.27223578095436096,0.3018713593482971,0.24358156323432922,0.24139666557312012,0.33378058671951294,0.24008268117904663,0.21994775533676147,0.2709909677505493,0.3206750452518463,0.32196035981178284,0.38324013352394104,0.34701019525527954,0.3562748432159424,0.3449537754058838,0.3158246874809265,0.36268118023872375,0.3511417508125305,0.362029105424881,0.33913668990135193,0.28923532366752625,0.21904738247394562,0.21723023056983948,0.26285669207572937,0.2559961676597595,0.2716582119464874
27,0.2870711088180542,0.2931210994720459,0.31243830919265747,0.3148888945579529,0.2355571687221527,0.19157443940639496,0.20081768929958344,0.39342421293258667,0.4053781032562256,0.43478626012802124,0.40951403975486755,0.40482616424560547,0.3518243730068207,0.3175753653049469,0.07706352323293686,0.07034680992364883,0.17483684420585632,0.3669852912425995,0.3006647229194641,0.22650249302387238,0.2109617441892624,0.18429356813430786,0.127248153090477,0.11030825972557068,0.2948647439479828,0.23801973462104797,0.25382307171821594,0.32506996393203735,0.23922884464263916,0.19986233115196228,0.2573738694190979,0.3265448808670044,0.3171209990978241,0.39568039774894714,0.3457562029361725,0.3619299829006195,0.3447296619415283,0.3175536096096039,0.3673432469367981,0.3389485478401184,0.3599841892719269,0.3268575370311737,0.2801903784275055,0.20862281322479248,0.21186652779579163,0.2522871196269989,0.2563631534576416,0.26638931035995483
28,0.10771342366933823,0.09744172543287277,0.03880799561738968,0.07318273931741714,0.09151271730661392,0.15912173688411713,0.1844266802072525,0.3669862151145935,0.38758063316345215,0.4130343794822693,0.34774377942085266,0.2925861179828644,0.07039612531661987,0.016142316162586212,0.016279954463243484,0.015296077355742455,0.010699651204049587,0.0012499999720603228,0.0025763900484889746,0.002779171569272876,0.037435367703437805,0.08660174906253815,0.1051044836640358,0.09793626517057419,0.12753838300704956,0.08262704312801361,0.2591329514980316,0.3590811491012573,0.19845321774482727,0.10238038003444672,0.17104992270469666,0.23561963438987732,0.2646580934524536,0.3457016348838806,0.3428522050380707,0.332587867975235,0.22328412532806396,0.19461804628372192,0.23736296594142914,0.06686370819807053,0.2054799646139145,0.305343359708786,0.23796981573104858,0.12316003441810608,0.1242780014872551,0.09959173202514648,0.1824544370174408,0.16682223975658417
29,0.09409826993942261,0.05895395204424858,0.05774926021695137,0.1019880622625351,0.12511856853961945,0.09796500951051712,0.15090131759643555,0.34279507398605347,0.372891902923584,0.39002761244773865,0.23785105347633362,0.19852358102798462,0.19579654932022095,0.15895240008831024,0.142259418964386,0.13917915523052216,0.13583244383335114,0.1237500011920929,0.07914669811725616,0.049832090735435486,0.05567735433578491,0.04688486084342003,0.0572824627161026,0.049747880548238754,0.1076115071773529,-0.0477801114320755,0.1529761403799057,0.2356724739074707,0.14039810001850128,0.12688274681568146,0.17661553621292114,0.25747257471084595,0.3038080036640167,0.28835800290107727,0.35346272587776184,0.13674256205558777,0.06096895411610603,0.03148563206195831,0.04359092190861702,0.02638252079486847,0.038507264107465744,0.021052762866020203,0.006284885108470917,0.01821644976735115,-0.04866894334554672,0.08377541601657867,0.14799374341964722,0.16345879435539246
30,0.05429590865969658,0.054860714823007584,0.08181145042181015,0.09201698750257492,0.16924883425235748,0.1640128493309021,0.18937000632286072,0.3879568576812744,0.42667287588119507,0.4843135476112366,0.4418586194515228,0.41625654697418213,0.3762012720108032,0.36196672916412354,0.2772156596183777,0.10851128399372101,0.13955076038837433,0.17889705300331116,0.17844076454639435,0.14100436866283417,0.17633919417858124,0.19182220101356506,0.22564715147018433,0.22882986068725586,0.11589692533016205,-0.016051769256591797,0.10275649279356003,0.15183570981025696,0.12008417397737503,0.06691457331180573,0.15797248482704163,0.1894223541021347,0.22763507068157196,0.26437437534332275,0.14104622602462769,0.15656502544879913,0.09214649349451065,0.11364839226007462,0.1296655237674713,0.1394360065460205,0.0945233702659607,0.09146147966384888,0.0666361004114151,0.07461196184158325,0.006227225065231323,0.08090636134147644,0.10160433501005173,0.09121783077716827
